"Library","Gene_id","present.gene","Target","t_mags","gene.genome.prev"
"EA_SRX5589565","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",1,"Ketogenic",29,0.0344827586206897
"EA_SRX5589565","MEFC",2,"Ketogenic",29,0.0689655172413793
"EA_SRX5589565","EMRA",1,"Ketogenic",29,0.0344827586206897
"EA_SRX5589565","OLEB",2,"Ketogenic",29,0.0689655172413793
"EA_SRX5589565","TETA(48)",2,"Ketogenic",29,0.0689655172413793
"EA_SRX5589565","VANU",1,"Ketogenic",29,0.0344827586206897
"EA_SRX5589565","TETX",1,"Ketogenic",29,0.0344827586206897
"EA_SRX5589565","VATB",1,"Ketogenic",29,0.0344827586206897
"EA_SRX5589565","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",4,"Ketogenic",29,0.137931034482759
"EA_SRX5589565","CAT_CHLORAMPHENICOL_ACETYLTRANSFERASE",1,"Ketogenic",29,0.0344827586206897
"EA_SRX5589565","CATD",1,"Ketogenic",29,0.0344827586206897
"EA_SRX5589565","MSRE",1,"Ketogenic",29,0.0344827586206897
"EA_SRX5589565","VANZ",1,"Ketogenic",29,0.0344827586206897
"EA_SRX5589565","LMRB",1,"Ketogenic",29,0.0344827586206897
"EA_SRX5589565","MEXK",1,"Ketogenic",29,0.0344827586206897
"EA_SRX5589565","MDTG",1,"Ketogenic",29,0.0344827586206897
"EA_SRX5589565","VANS",1,"Ketogenic",29,0.0344827586206897
"EA_SRX5589565","VANX",1,"Ketogenic",29,0.0344827586206897
"EA_SRX5589565","LMRC",1,"Ketogenic",29,0.0344827586206897
"EA_SRX5589565","YKKC",1,"Ketogenic",29,0.0344827586206897
"EA_SRX5589565","VANL",1,"Ketogenic",29,0.0344827586206897
"EA_SRX5589565","TLRB_CONFERRING_TYLOSIN_RESISTANCE",1,"Ketogenic",29,0.0344827586206897
"EA_SRX5589566","TETQ",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",13,"Omnivore",21,0.619047619047619
"EA_SRX5589566","VANR",15,"Omnivore",21,0.714285714285714
"EA_SRX5589566","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",2,"Omnivore",21,0.0952380952380952
"EA_SRX5589566","TETB(60)",4,"Omnivore",21,0.19047619047619
"EA_SRX5589566","DFRA3",5,"Omnivore",21,0.238095238095238
"EA_SRX5589566","TETA(48)",3,"Omnivore",21,0.142857142857143
"EA_SRX5589566","MULTIDRUG_ABC_TRANSPORTER",18,"Omnivore",21,0.857142857142857
"EA_SRX5589566","MTRA",3,"Omnivore",21,0.142857142857143
"EA_SRX5589566","ROSB",2,"Omnivore",21,0.0952380952380952
"EA_SRX5589566","DFRA1",2,"Omnivore",21,0.0952380952380952
"EA_SRX5589566","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",2,"Omnivore",21,0.0952380952380952
"EA_SRX5589566","VATB",2,"Omnivore",21,0.0952380952380952
"EA_SRX5589566","MDTG",3,"Omnivore",21,0.142857142857143
"EA_SRX5589566","OMPR",13,"Omnivore",21,0.619047619047619
"EA_SRX5589566","GOLS",2,"Omnivore",21,0.0952380952380952
"EA_SRX5589566","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",10,"Omnivore",21,0.476190476190476
"EA_SRX5589566","MEXB",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","MDTK",5,"Omnivore",21,0.238095238095238
"EA_SRX5589566","RPSD_(RAMA_OR_SUD2)",4,"Omnivore",21,0.19047619047619
"EA_SRX5589566","PENA",5,"Omnivore",21,0.238095238095238
"EA_SRX5589566","TET41",2,"Omnivore",21,0.0952380952380952
"EA_SRX5589566","RPOB2",13,"Omnivore",21,0.619047619047619
"EA_SRX5589566","SUL4",8,"Omnivore",21,0.380952380952381
"EA_SRX5589566","SRMB",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","PATA",9,"Omnivore",21,0.428571428571429
"EA_SRX5589566","MEPA",6,"Omnivore",21,0.285714285714286
"EA_SRX5589566","TET35",5,"Omnivore",21,0.238095238095238
"EA_SRX5589566","BACA",14,"Omnivore",21,0.666666666666667
"EA_SRX5589566","EFRA",4,"Omnivore",21,0.19047619047619
"EA_SRX5589566","VANG",3,"Omnivore",21,0.142857142857143
"EA_SRX5589566","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",5,"Omnivore",21,0.238095238095238
"EA_SRX5589566","VANH",11,"Omnivore",21,0.523809523809524
"EA_SRX5589566","VANY",3,"Omnivore",21,0.142857142857143
"EA_SRX5589566","VANTRL",6,"Omnivore",21,0.285714285714286
"EA_SRX5589566","CLBB",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","VANRI",5,"Omnivore",21,0.238095238095238
"EA_SRX5589566","CDEA",7,"Omnivore",21,0.333333333333333
"EA_SRX5589566","CYSTATHIONINE_BETA-LYASE_PATB",11,"Omnivore",21,0.523809523809524
"EA_SRX5589566","UGD",10,"Omnivore",21,0.476190476190476
"EA_SRX5589566","CARA",5,"Omnivore",21,0.238095238095238
"EA_SRX5589566","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",6,"Omnivore",21,0.285714285714286
"EA_SRX5589566","MACB",5,"Omnivore",21,0.238095238095238
"EA_SRX5589566","ROSA",8,"Omnivore",21,0.380952380952381
"EA_SRX5589566","CAT_CHLORAMPHENICOL_ACETYLTRANSFERASE",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","OPRN",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER",3,"Omnivore",21,0.142857142857143
"EA_SRX5589566","CMEB",8,"Omnivore",21,0.380952380952381
"EA_SRX5589566","TAEA",7,"Omnivore",21,0.333333333333333
"EA_SRX5589566","DFRD",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","PGPB",3,"Omnivore",21,0.142857142857143
"EA_SRX5589566","CHLORAMPHENICOL_EXPORTER",2,"Omnivore",21,0.0952380952380952
"EA_SRX5589566","VANB",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","MEXF",2,"Omnivore",21,0.0952380952380952
"EA_SRX5589566","VGAD",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","CFRC",4,"Omnivore",21,0.19047619047619
"EA_SRX5589566","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",7,"Omnivore",21,0.333333333333333
"EA_SRX5589566","PMRF",8,"Omnivore",21,0.380952380952381
"EA_SRX5589566","OPRC",5,"Omnivore",21,0.238095238095238
"EA_SRX5589566","DFRK",2,"Omnivore",21,0.0952380952380952
"EA_SRX5589566","VANE",4,"Omnivore",21,0.19047619047619
"EA_SRX5589566","LPEB",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","VAND",4,"Omnivore",21,0.19047619047619
"EA_SRX5589566","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",2,"Omnivore",21,0.0952380952380952
"EA_SRX5589566","TLRB_CONFERRING_TYLOSIN_RESISTANCE",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","ADEC",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","BCRA",5,"Omnivore",21,0.238095238095238
"EA_SRX5589566","LMRB",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","MEXK",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","KDPE",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","VANS",2,"Omnivore",21,0.0952380952380952
"EA_SRX5589566","TETP",2,"Omnivore",21,0.0952380952380952
"EA_SRX5589566","VANU",3,"Omnivore",21,0.142857142857143
"EA_SRX5589566","VANA",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","CLBA",5,"Omnivore",21,0.238095238095238
"EA_SRX5589566","VGAE",2,"Omnivore",21,0.0952380952380952
"EA_SRX5589566","EFRB",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","BACTERIAL_REGULATORY_PROTEIN_LUXR",2,"Omnivore",21,0.0952380952380952
"EA_SRX5589566","YKKC",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","MEFC",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","ABES",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","CLASS_A",3,"Omnivore",21,0.142857142857143
"EA_SRX5589566","MEXW",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","BPEF",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","TETT",2,"Omnivore",21,0.0952380952380952
"EA_SRX5589566","EDEQ",2,"Omnivore",21,0.0952380952380952
"EA_SRX5589566","BLAR1",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","VANZ",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","MECA",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","RAMA",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","DFRE",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","TETR",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","OPRM",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","PBP-1A",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","APH(4)-I",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","VGAA",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","POXTA",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589566","BAER",1,"Omnivore",21,0.0476190476190476
"EA_SRX5589567","DFRA3",6,"Ketogenic",19,0.315789473684211
"EA_SRX5589567","OMPR",6,"Ketogenic",19,0.315789473684211
"EA_SRX5589567","CIPA",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","ROSB",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","MDTG",2,"Ketogenic",19,0.105263157894737
"EA_SRX5589567","RPOB2",10,"Ketogenic",19,0.526315789473684
"EA_SRX5589567","PENA",4,"Ketogenic",19,0.210526315789474
"EA_SRX5589567","MULTIDRUG_ABC_TRANSPORTER",16,"Ketogenic",19,0.842105263157895
"EA_SRX5589567","VANR",14,"Ketogenic",19,0.736842105263158
"EA_SRX5589567","TAEA",5,"Ketogenic",19,0.263157894736842
"EA_SRX5589567","PBP-1A",2,"Ketogenic",19,0.105263157894737
"EA_SRX5589567","MDTK",3,"Ketogenic",19,0.157894736842105
"EA_SRX5589567","PATA",10,"Ketogenic",19,0.526315789473684
"EA_SRX5589567","CMEB",10,"Ketogenic",19,0.526315789473684
"EA_SRX5589567","TETA(48)",2,"Ketogenic",19,0.105263157894737
"EA_SRX5589567","MEXF",6,"Ketogenic",19,0.315789473684211
"EA_SRX5589567","SUL4",5,"Ketogenic",19,0.263157894736842
"EA_SRX5589567","CYSTATHIONINE_BETA-LYASE_PATB",9,"Ketogenic",19,0.473684210526316
"EA_SRX5589567","MEXB",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","TET35",6,"Ketogenic",19,0.315789473684211
"EA_SRX5589567","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",12,"Ketogenic",19,0.631578947368421
"EA_SRX5589567","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",4,"Ketogenic",19,0.210526315789474
"EA_SRX5589567","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",7,"Ketogenic",19,0.368421052631579
"EA_SRX5589567","BACA",12,"Ketogenic",19,0.631578947368421
"EA_SRX5589567","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",7,"Ketogenic",19,0.368421052631579
"EA_SRX5589567","VANH",13,"Ketogenic",19,0.684210526315789
"EA_SRX5589567","BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","BCRA",4,"Ketogenic",19,0.210526315789474
"EA_SRX5589567","PMRF",6,"Ketogenic",19,0.315789473684211
"EA_SRX5589567","TCR3",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","CLBC",2,"Ketogenic",19,0.105263157894737
"EA_SRX5589567","CARA",7,"Ketogenic",19,0.368421052631579
"EA_SRX5589567","TLA-1",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","CHLORAMPHENICOL_EXPORTER",2,"Ketogenic",19,0.105263157894737
"EA_SRX5589567","RPSD_(RAMA_OR_SUD2)",2,"Ketogenic",19,0.105263157894737
"EA_SRX5589567","VANRI",7,"Ketogenic",19,0.368421052631579
"EA_SRX5589567","VANG",8,"Ketogenic",19,0.421052631578947
"EA_SRX5589567","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",5,"Ketogenic",19,0.263157894736842
"EA_SRX5589567","MEFC",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","VANE",3,"Ketogenic",19,0.157894736842105
"EA_SRX5589567","BPEF",2,"Ketogenic",19,0.105263157894737
"EA_SRX5589567","VGAE",2,"Ketogenic",19,0.105263157894737
"EA_SRX5589567","CLASS_A",5,"Ketogenic",19,0.263157894736842
"EA_SRX5589567","MACB",4,"Ketogenic",19,0.210526315789474
"EA_SRX5589567","OPRC",3,"Ketogenic",19,0.157894736842105
"EA_SRX5589567","MEXW",2,"Ketogenic",19,0.105263157894737
"EA_SRX5589567","MDTB",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","MEFA",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","MTRA",4,"Ketogenic",19,0.210526315789474
"EA_SRX5589567","CLBA",5,"Ketogenic",19,0.263157894736842
"EA_SRX5589567","UGD",4,"Ketogenic",19,0.210526315789474
"EA_SRX5589567","MECI",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","TETP",3,"Ketogenic",19,0.157894736842105
"EA_SRX5589567","EFRA",6,"Ketogenic",19,0.315789473684211
"EA_SRX5589567","ADEC",3,"Ketogenic",19,0.157894736842105
"EA_SRX5589567","VANU",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","MYRA",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","CDEA",6,"Ketogenic",19,0.315789473684211
"EA_SRX5589567","OLEB",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","VANTRL",6,"Ketogenic",19,0.315789473684211
"EA_SRX5589567","DFRA1",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","CFRC",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","MSRC",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","DFRD",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","VAND",3,"Ketogenic",19,0.157894736842105
"EA_SRX5589567","MEPA",4,"Ketogenic",19,0.210526315789474
"EA_SRX5589567","ROSA",3,"Ketogenic",19,0.157894736842105
"EA_SRX5589567","RAMA",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","PGPB",2,"Ketogenic",19,0.105263157894737
"EA_SRX5589567","VATB",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","ABES",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","VANY",4,"Ketogenic",19,0.210526315789474
"EA_SRX5589567","POXTA",2,"Ketogenic",19,0.105263157894737
"EA_SRX5589567","TETB(60)",2,"Ketogenic",19,0.105263157894737
"EA_SRX5589567","HMRM",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","VATE",2,"Ketogenic",19,0.105263157894737
"EA_SRX5589567","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",4,"Ketogenic",19,0.210526315789474
"EA_SRX5589567","EFRB",3,"Ketogenic",19,0.157894736842105
"EA_SRX5589567","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",2,"Ketogenic",19,0.105263157894737
"EA_SRX5589567","VANX",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","TRIC",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","CATD",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","EDEQ",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","YKKD",2,"Ketogenic",19,0.105263157894737
"EA_SRX5589567","CAT_CHLORAMPHENICOL_ACETYLTRANSFERASE",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","CATU",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","VANW",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","TETT",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","CLBB",2,"Ketogenic",19,0.105263157894737
"EA_SRX5589567","OPRN",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","DFRA20",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","VANZ",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","LSA",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","YKKC",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","OLEI",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","AAC(3)-X",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","SRMB",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","KDPE",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589569","CLBC",2,"Ketogenic",40,0.05
"EA_SRX5589569","VGAE",3,"Ketogenic",40,0.075
"EA_SRX5589569","VANR",35,"Ketogenic",40,0.875
"EA_SRX5589569","CYSTATHIONINE_BETA-LYASE_PATB",25,"Ketogenic",40,0.625
"EA_SRX5589569","VANG",10,"Ketogenic",40,0.25
"EA_SRX5589569","MULTIDRUG_ABC_TRANSPORTER",32,"Ketogenic",40,0.8
"EA_SRX5589569","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",28,"Ketogenic",40,0.7
"EA_SRX5589569","CDEA",9,"Ketogenic",40,0.225
"EA_SRX5589569","VANRI",17,"Ketogenic",40,0.425
"EA_SRX5589569","MEL",1,"Ketogenic",40,0.025
"EA_SRX5589569","VATB",2,"Ketogenic",40,0.05
"EA_SRX5589569","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",17,"Ketogenic",40,0.425
"EA_SRX5589569","MDTK",7,"Ketogenic",40,0.175
"EA_SRX5589569","TETA(48)",7,"Ketogenic",40,0.175
"EA_SRX5589569","UGD",14,"Ketogenic",40,0.35
"EA_SRX5589569","VANH",19,"Ketogenic",40,0.475
"EA_SRX5589569","RPOB2",20,"Ketogenic",40,0.5
"EA_SRX5589569","VANY",11,"Ketogenic",40,0.275
"EA_SRX5589569","TETT",3,"Ketogenic",40,0.075
"EA_SRX5589569","VANZ",3,"Ketogenic",40,0.075
"EA_SRX5589569","RAMA",5,"Ketogenic",40,0.125
"EA_SRX5589569","TET35",12,"Ketogenic",40,0.3
"EA_SRX5589569","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",4,"Ketogenic",40,0.1
"EA_SRX5589569","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",12,"Ketogenic",40,0.3
"EA_SRX5589569","BCRA",13,"Ketogenic",40,0.325
"EA_SRX5589569","SUL4",12,"Ketogenic",40,0.3
"EA_SRX5589569","BACA",23,"Ketogenic",40,0.575
"EA_SRX5589569","EFRA",16,"Ketogenic",40,0.4
"EA_SRX5589569","TAEA",10,"Ketogenic",40,0.25
"EA_SRX5589569","MEPA",15,"Ketogenic",40,0.375
"EA_SRX5589569","MACB",7,"Ketogenic",40,0.175
"EA_SRX5589569","DFRA1",2,"Ketogenic",40,0.05
"EA_SRX5589569","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",14,"Ketogenic",40,0.35
"EA_SRX5589569","CAT_CHLORAMPHENICOL_ACETYLTRANSFERASE",2,"Ketogenic",40,0.05
"EA_SRX5589569","VANL",4,"Ketogenic",40,0.1
"EA_SRX5589569","VGAD",1,"Ketogenic",40,0.025
"EA_SRX5589569","CFRC",7,"Ketogenic",40,0.175
"EA_SRX5589569","VANTRL",18,"Ketogenic",40,0.45
"EA_SRX5589569","OMPR",21,"Ketogenic",40,0.525
"EA_SRX5589569","PENA",3,"Ketogenic",40,0.075
"EA_SRX5589569","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",6,"Ketogenic",40,0.15
"EA_SRX5589569","CARA",11,"Ketogenic",40,0.275
"EA_SRX5589569","PATA",9,"Ketogenic",40,0.225
"EA_SRX5589569","KDPE",3,"Ketogenic",40,0.075
"EA_SRX5589569","DFRK",5,"Ketogenic",40,0.125
"EA_SRX5589569","TETP",7,"Ketogenic",40,0.175
"EA_SRX5589569","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",2,"Ketogenic",40,0.05
"EA_SRX5589569","VAND",6,"Ketogenic",40,0.15
"EA_SRX5589569","PMRF",10,"Ketogenic",40,0.25
"EA_SRX5589569","RPSD_(RAMA_OR_SUD2)",3,"Ketogenic",40,0.075
"EA_SRX5589569","CLASS_A",4,"Ketogenic",40,0.1
"EA_SRX5589569","CMEB",6,"Ketogenic",40,0.15
"EA_SRX5589569","VANE",4,"Ketogenic",40,0.1
"EA_SRX5589569","OPRC",5,"Ketogenic",40,0.125
"EA_SRX5589569","MEXF",7,"Ketogenic",40,0.175
"EA_SRX5589569","SALA",1,"Ketogenic",40,0.025
"EA_SRX5589569","TETB(60)",7,"Ketogenic",40,0.175
"EA_SRX5589569","VANU",2,"Ketogenic",40,0.05
"EA_SRX5589569","CLBA",6,"Ketogenic",40,0.15
"EA_SRX5589569","DFRG",3,"Ketogenic",40,0.075
"EA_SRX5589569","ADEC",9,"Ketogenic",40,0.225
"EA_SRX5589569","EDEQ",4,"Ketogenic",40,0.1
"EA_SRX5589569","LSAE",2,"Ketogenic",40,0.05
"EA_SRX5589569","AADE",2,"Ketogenic",40,0.05
"EA_SRX5589569","MYRA",1,"Ketogenic",40,0.025
"EA_SRX5589569","MTRA",10,"Ketogenic",40,0.25
"EA_SRX5589569","DFRA3",4,"Ketogenic",40,0.1
"EA_SRX5589569","VANYG1",1,"Ketogenic",40,0.025
"EA_SRX5589569","TETB(46)",3,"Ketogenic",40,0.075
"EA_SRX5589569","VANS",2,"Ketogenic",40,0.05
"EA_SRX5589569","MECI",1,"Ketogenic",40,0.025
"EA_SRX5589569","VANA",2,"Ketogenic",40,0.05
"EA_SRX5589569","VANM",2,"Ketogenic",40,0.05
"EA_SRX5589569","EFRB",3,"Ketogenic",40,0.075
"EA_SRX5589569","VANTG",2,"Ketogenic",40,0.05
"EA_SRX5589569","SRMB",2,"Ketogenic",40,0.05
"EA_SRX5589569","RLMA(II)",3,"Ketogenic",40,0.075
"EA_SRX5589569","CLBB",2,"Ketogenic",40,0.05
"EA_SRX5589569","MARR",1,"Ketogenic",40,0.025
"EA_SRX5589569","CHRB",1,"Ketogenic",40,0.025
"EA_SRX5589569","ROSA",3,"Ketogenic",40,0.075
"EA_SRX5589569","DFRC",1,"Ketogenic",40,0.025
"EA_SRX5589569","SMED",1,"Ketogenic",40,0.025
"EA_SRX5589569","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",4,"Ketogenic",40,0.1
"EA_SRX5589569","LSA",2,"Ketogenic",40,0.05
"EA_SRX5589569","TETO",1,"Ketogenic",40,0.025
"EA_SRX5589569","BLAR1",1,"Ketogenic",40,0.025
"EA_SRX5589569","MECA",1,"Ketogenic",40,0.025
"EA_SRX5589569","BLAI",1,"Ketogenic",40,0.025
"EA_SRX5589569","SMER",2,"Ketogenic",40,0.05
"EA_SRX5589569","OLEB",2,"Ketogenic",40,0.05
"EA_SRX5589569","TETQ",1,"Ketogenic",40,0.025
"EA_SRX5589569","VANX",2,"Ketogenic",40,0.05
"EA_SRX5589569","CATV",1,"Ketogenic",40,0.025
"EA_SRX5589569","MEXK",1,"Ketogenic",40,0.025
"EA_SRX5589569","BACTERIAL_REGULATORY_PROTEIN_LUXR",2,"Ketogenic",40,0.05
"EA_SRX5589569","YKKD",2,"Ketogenic",40,0.05
"EA_SRX5589569","CATQ",1,"Ketogenic",40,0.025
"EA_SRX5589569","LNUC",1,"Ketogenic",40,0.025
"EA_SRX5589569","LPEB",2,"Ketogenic",40,0.05
"EA_SRX5589569","ERMF",1,"Ketogenic",40,0.025
"EA_SRX5589569","VATE",1,"Ketogenic",40,0.025
"EA_SRX5589569","MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER",2,"Ketogenic",40,0.05
"EA_SRX5589569","DFRA20",1,"Ketogenic",40,0.025
"EA_SRX5589569","MDTG",1,"Ketogenic",40,0.025
"EA_SRX5589569","TLRB_CONFERRING_TYLOSIN_RESISTANCE",1,"Ketogenic",40,0.025
"EA_SRX5589569","PGPB",2,"Ketogenic",40,0.05
"EA_SRX5589569","BPEF",1,"Ketogenic",40,0.025
"EA_SRX5589569","MSRC",1,"Ketogenic",40,0.025
"EA_SRX5589569","DFRD",1,"Ketogenic",40,0.025
"EA_SRX5589569","CATD",1,"Ketogenic",40,0.025
"EA_SRX5589569","VANN",1,"Ketogenic",40,0.025
"EA_SRX5589569","FLOR",1,"Ketogenic",40,0.025
"EA_SRX5589569","MEFC",1,"Ketogenic",40,0.025
"EA_SRX5589569","CHLORAMPHENICOL_EXPORTER",1,"Ketogenic",40,0.025
"EA_SRX5589569","BAER",1,"Ketogenic",40,0.025
"EA_SRX5589569","VANHB",1,"Ketogenic",40,0.025
"EA_SRX5589570","MTRA",10,"Omnivore",29,0.344827586206897
"EA_SRX5589570","VANR",25,"Omnivore",29,0.862068965517241
"EA_SRX5589570","VANRI",14,"Omnivore",29,0.482758620689655
"EA_SRX5589570","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",3,"Omnivore",29,0.103448275862069
"EA_SRX5589570","ADEC",8,"Omnivore",29,0.275862068965517
"EA_SRX5589570","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",8,"Omnivore",29,0.275862068965517
"EA_SRX5589570","VANH",19,"Omnivore",29,0.655172413793103
"EA_SRX5589570","CDEA",11,"Omnivore",29,0.379310344827586
"EA_SRX5589570","TLCC",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","CLBB",4,"Omnivore",29,0.137931034482759
"EA_SRX5589570","CYSTATHIONINE_BETA-LYASE_PATB",15,"Omnivore",29,0.517241379310345
"EA_SRX5589570","VANL",3,"Omnivore",29,0.103448275862069
"EA_SRX5589570","BLAI",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","EFRA",8,"Omnivore",29,0.275862068965517
"EA_SRX5589570","MYRA",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","BACA",16,"Omnivore",29,0.551724137931034
"EA_SRX5589570","DFRD",2,"Omnivore",29,0.0689655172413793
"EA_SRX5589570","BCRA",9,"Omnivore",29,0.310344827586207
"EA_SRX5589570","VANTRL",14,"Omnivore",29,0.482758620689655
"EA_SRX5589570","MULTIDRUG_ABC_TRANSPORTER",28,"Omnivore",29,0.96551724137931
"EA_SRX5589570","OMPR",14,"Omnivore",29,0.482758620689655
"EA_SRX5589570","CATD",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","VANX",2,"Omnivore",29,0.0689655172413793
"EA_SRX5589570","SRMB",2,"Omnivore",29,0.0689655172413793
"EA_SRX5589570","KDPE",2,"Omnivore",29,0.0689655172413793
