"Library","Genome","Target"
"EA_SRX3062663","EA_SRX3062663-bin.1","Omnivore"
"EA_SRX3062663","EA_SRX3062663-bin.3","Omnivore"
"EA_SRX3062663","EA_SRX3062663-bin.4","Omnivore"
"EA_SRX3062664","EA_SRX3062664-bin.4","Omnivore"
"EA_SRX3062664","EA_SRX3062664-bin.0","Omnivore"
"EA_SRX3062665","EA_SRX3062665-bin.5","Omnivore"
"EA_SRX3062665","EA_SRX3062665-bin.0","Omnivore"
"EA_SRX3062665","EA_SRX3062665-bin.2","Omnivore"
"EA_SRX3062665","EA_SRX3062665-bin.4","Omnivore"
"EA_SRX3062665","EA_SRX3062665-bin.6","Omnivore"
"EA_SRX3062665","EA_SRX3062665-bin.9","Omnivore"
"EA_SRX3062666","EA_SRX3062666-bin.2","Vegetarian"
"EA_SRX3062666","EA_SRX3062666-bin.1","Vegetarian"
"EA_SRX3062667","EA_SRX3062667-bin.0","Vegetarian"
"EA_SRX3062667","EA_SRX3062667-bin.2","Vegetarian"
"EA_SRX3062668","EA_SRX3062668-bin.3","Vegetarian"
"EA_SRX3062668","EA_SRX3062668-bin.0","Vegetarian"
"EA_SRX3062668","EA_SRX3062668-bin.1","Vegetarian"
"EA_SRX3062668","EA_SRX3062668-bin.2","Vegetarian"
"EA_SRX3062668","EA_SRX3062668-bin.7","Vegetarian"
"EA_SRX3062668","EA_SRX3062668-bin.4","Vegetarian"
"EA_SRX3062668","EA_SRX3062668-bin.5","Vegetarian"
"EA_SRX3062669","EA_SRX3062669-bin.9","Vegetarian"
"EA_SRX3062669","EA_SRX3062669-bin.7","Vegetarian"
"EA_SRX3062669","EA_SRX3062669-bin.0","Vegetarian"
"EA_SRX3062669","EA_SRX3062669-bin.10","Vegetarian"
"EA_SRX3062669","EA_SRX3062669-bin.11","Vegetarian"
"EA_SRX3062669","EA_SRX3062669-bin.14","Vegetarian"
"EA_SRX3062669","EA_SRX3062669-bin.2","Vegetarian"
"EA_SRX3062669","EA_SRX3062669-bin.3","Vegetarian"
"EA_SRX3062669","EA_SRX3062669-bin.5","Vegetarian"
"EA_SRX3062669","EA_SRX3062669-bin.6","Vegetarian"
"EA_SRX3062670","EA_SRX3062670-bin.12","Vegetarian"
"EA_SRX3062670","EA_SRX3062670-bin.13","Vegetarian"
"EA_SRX3062670","EA_SRX3062670-bin.0","Vegetarian"
"EA_SRX3062670","EA_SRX3062670-bin.1","Vegetarian"
"EA_SRX3062670","EA_SRX3062670-bin.6","Vegetarian"
"EA_SRX3062670","EA_SRX3062670-bin.7","Vegetarian"
"EA_SRX3062670","EA_SRX3062670-bin.14","Vegetarian"
"EA_SRX3062670","EA_SRX3062670-bin.3","Vegetarian"
"EA_SRX3062670","EA_SRX3062670-bin.8","Vegetarian"
"EA_SRX3062670","EA_SRX3062670-bin.9","Vegetarian"
"EA_SRX3062671","EA_SRX3062671-bin.12","Vegetarian"
"EA_SRX3062671","EA_SRX3062671-bin.13","Vegetarian"
"EA_SRX3062671","EA_SRX3062671-bin.11","Vegetarian"
"EA_SRX3062671","EA_SRX3062671-bin.4","Vegetarian"
"EA_SRX3062671","EA_SRX3062671-bin.5","Vegetarian"
"EA_SRX3062671","EA_SRX3062671-bin.2","Vegetarian"
"EA_SRX3062671","EA_SRX3062671-bin.3","Vegetarian"
"EA_SRX3062671","EA_SRX3062671-bin.9","Vegetarian"
"EA_SRX3062671","EA_SRX3062671-bin.6","Vegetarian"
"EA_SRX3062671","EA_SRX3062671-bin.7","Vegetarian"
"EA_SRX3062672","EA_SRX3062672-bin.8","Vegetarian"
"EA_SRX3062672","EA_SRX3062672-bin.9","Vegetarian"
"EA_SRX3062672","EA_SRX3062672-bin.0","Vegetarian"
"EA_SRX3062672","EA_SRX3062672-bin.10","Vegetarian"
"EA_SRX3062672","EA_SRX3062672-bin.2","Vegetarian"
"EA_SRX3062672","EA_SRX3062672-bin.4","Vegetarian"
"EA_SRX3062672","EA_SRX3062672-bin.6","Vegetarian"
"EA_SRX3062673","EA_SRX3062673-bin.0","Omnivore"
"EA_SRX3062673","EA_SRX3062673-bin.7","Omnivore"
"EA_SRX3062673","EA_SRX3062673-bin.1","Omnivore"
"EA_SRX3062673","EA_SRX3062673-bin.2","Omnivore"
"EA_SRX3062673","EA_SRX3062673-bin.4","Omnivore"
"EA_SRX3062674","EA_SRX3062674-bin.5","Omnivore"
"EA_SRX3062674","EA_SRX3062674-bin.2","Omnivore"
"EA_SRX3062674","EA_SRX3062674-bin.3","Omnivore"
"EA_SRX3062674","EA_SRX3062674-bin.4","Omnivore"
"EA_SRX3062675","EA_SRX3062675-bin.4","Vegetarian"
"EA_SRX3062675","EA_SRX3062675-bin.0","Vegetarian"
"EA_SRX3062675","EA_SRX3062675-bin.1","Vegetarian"
"EA_SRX3062675","EA_SRX3062675-bin.11","Vegetarian"
"EA_SRX3062675","EA_SRX3062675-bin.2","Vegetarian"
"EA_SRX3062675","EA_SRX3062675-bin.9","Vegetarian"
"EA_SRX3062675","EA_SRX3062675-bin.5","Vegetarian"
"EA_SRX3062675","EA_SRX3062675-bin.7","Vegetarian"
"EA_SRX3062675","EA_SRX3062675-bin.8","Vegetarian"
"EA_SRX3062676","EA_SRX3062676-bin.4","Vegetarian"
"EA_SRX3062676","EA_SRX3062676-bin.0","Vegetarian"
"EA_SRX3062676","EA_SRX3062676-bin.1","Vegetarian"
"EA_SRX3062676","EA_SRX3062676-bin.2","Vegetarian"
"EA_SRX3062676","EA_SRX3062676-bin.8","Vegetarian"
"EA_SRX3062676","EA_SRX3062676-bin.5","Vegetarian"
"EA_SRX3062676","EA_SRX3062676-bin.6","Vegetarian"
"EA_SRX3062676","EA_SRX3062676-bin.7","Vegetarian"
"EA_SRX3062677","EA_SRX3062677-bin.0","Vegetarian"
"EA_SRX3062677","EA_SRX3062677-bin.14","Vegetarian"
"EA_SRX3062677","EA_SRX3062677-bin.1","Vegetarian"
"EA_SRX3062677","EA_SRX3062677-bin.10","Vegetarian"
"EA_SRX3062677","EA_SRX3062677-bin.11","Vegetarian"
"EA_SRX3062677","EA_SRX3062677-bin.7","Vegetarian"
"EA_SRX3062677","EA_SRX3062677-bin.2","Vegetarian"
"EA_SRX3062677","EA_SRX3062677-bin.4","Vegetarian"
"EA_SRX3062677","EA_SRX3062677-bin.5","Vegetarian"
"EA_SRX3062677","EA_SRX3062677-bin.8","Vegetarian"
"EA_SRX3062677","EA_SRX3062677-bin.9","Vegetarian"
"EA_SRX3062678","EA_SRX3062678-bin.4","Vegetarian"
"EA_SRX3062678","EA_SRX3062678-bin.0","Vegetarian"
"EA_SRX3062678","EA_SRX3062678-bin.1","Vegetarian"
"EA_SRX3062678","EA_SRX3062678-bin.2","Vegetarian"
"EA_SRX3062678","EA_SRX3062678-bin.7","Vegetarian"
"EA_SRX3062679","EA_SRX3062679-bin.2","Vegetarian"
"EA_SRX3062679","EA_SRX3062679-bin.0","Vegetarian"
"EA_SRX3062679","EA_SRX3062679-bin.1","Vegetarian"
"EA_SRX3062679","EA_SRX3062679-bin.6","Vegetarian"
"EA_SRX3062679","EA_SRX3062679-bin.3","Vegetarian"
"EA_SRX3062679","EA_SRX3062679-bin.4","Vegetarian"
"EA_SRX3062679","EA_SRX3062679-bin.5","Vegetarian"
"EA_SRX3062679","EA_SRX3062679-bin.7","Vegetarian"
"EA_SRX3062680","EA_SRX3062680-bin.6","Vegetarian"
"EA_SRX3062680","EA_SRX3062680-bin.2","Vegetarian"
"EA_SRX3062680","EA_SRX3062680-bin.4","Vegetarian"
"EA_SRX3062680","EA_SRX3062680-bin.5","Vegetarian"
"EA_SRX3062681","EA_SRX3062681-bin.1","Vegetarian"
"EA_SRX3062681","EA_SRX3062681-bin.2","Vegetarian"
"EA_SRX3062681","EA_SRX3062681-bin.4","Vegetarian"
"EA_SRX3062682","EA_SRX3062682-bin.0","Vegetarian"
"EA_SRX3062682","EA_SRX3062682-bin.5","Vegetarian"
"EA_SRX3062682","EA_SRX3062682-bin.1","Vegetarian"
"EA_SRX3062682","EA_SRX3062682-bin.2","Vegetarian"
"EA_SRX3062682","EA_SRX3062682-bin.4","Vegetarian"
"EA_SRX3062682","EA_SRX3062682-bin.6","Vegetarian"
"EA_SRX3062683","EA_SRX3062683-bin.6","Vegetarian"
"EA_SRX3062683","EA_SRX3062683-bin.3","Vegetarian"
"EA_SRX3062683","EA_SRX3062683-bin.4","Vegetarian"
"EA_SRX3062683","EA_SRX3062683-bin.5","Vegetarian"
"EA_SRX3062684","EA_SRX3062684-bin.8","Vegetarian"
"EA_SRX3062684","EA_SRX3062684-bin.10","Vegetarian"
"EA_SRX3062684","EA_SRX3062684-bin.11","Vegetarian"
"EA_SRX3062684","EA_SRX3062684-bin.5","Vegetarian"
"EA_SRX5589549","EA_SRX5589549-bin.5","Omnivore"
"EA_SRX5589549","EA_SRX5589549-bin.0","Omnivore"
"EA_SRX5589549","EA_SRX5589549-bin.11","Omnivore"
"EA_SRX5589549","EA_SRX5589549-bin.12","Omnivore"
"EA_SRX5589549","EA_SRX5589549-bin.13","Omnivore"
"EA_SRX5589549","EA_SRX5589549-bin.14","Omnivore"
"EA_SRX5589549","EA_SRX5589549-bin.15","Omnivore"
"EA_SRX5589549","EA_SRX5589549-bin.16","Omnivore"
"EA_SRX5589549","EA_SRX5589549-bin.17","Omnivore"
"EA_SRX5589549","EA_SRX5589549-bin.3","Omnivore"
"EA_SRX5589549","EA_SRX5589549-bin.8","Omnivore"
"EA_SRX5589549","EA_SRX5589549-bin.6","Omnivore"
"EA_SRX5589549","EA_SRX5589549-bin.7","Omnivore"
"EA_SRX5589550","EA_SRX5589550-bin.20","Ketogenic"
"EA_SRX5589550","EA_SRX5589550-bin.2","Ketogenic"
"EA_SRX5589550","EA_SRX5589550-bin.0","Ketogenic"
"EA_SRX5589550","EA_SRX5589550-bin.1","Ketogenic"
"EA_SRX5589550","EA_SRX5589550-bin.11","Ketogenic"
"EA_SRX5589550","EA_SRX5589550-bin.13","Ketogenic"
"EA_SRX5589550","EA_SRX5589550-bin.14","Ketogenic"
"EA_SRX5589550","EA_SRX5589550-bin.15","Ketogenic"
"EA_SRX5589550","EA_SRX5589550-bin.18","Ketogenic"
"EA_SRX5589550","EA_SRX5589550-bin.19","Ketogenic"
"EA_SRX5589550","EA_SRX5589550-bin.25","Ketogenic"
"EA_SRX5589550","EA_SRX5589550-bin.27","Ketogenic"
"EA_SRX5589550","EA_SRX5589550-bin.21","Ketogenic"
"EA_SRX5589550","EA_SRX5589550-bin.23","Ketogenic"
"EA_SRX5589550","EA_SRX5589550-bin.7","Ketogenic"
"EA_SRX5589550","EA_SRX5589550-bin.8","Ketogenic"
"EA_SRX5589550","EA_SRX5589550-bin.4","Ketogenic"
"EA_SRX5589550","EA_SRX5589550-bin.6","Ketogenic"
"EA_SRX5589551","EA_SRX5589551-bin.26","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.27","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.56","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.57","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.6","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.7","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.13","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.14","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.15","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.16","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.17","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.18","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.19","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.2","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.20","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.21","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.22","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.23","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.24","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.25","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.47","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.28","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.29","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.3","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.31","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.32","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.33","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.35","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.37","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.4","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.41","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.43","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.45","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.51","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.48","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.5","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.50","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.55","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.52","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.53","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.54","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.12","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.0","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.10","Omnivore"
"EA_SRX5589551","EA_SRX5589551-bin.11","Omnivore"
"EA_SRX5589552","EA_SRX5589552-bin.31","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.10","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.12","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.16","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.17","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.18","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.19","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.2","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.21","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.23","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.24","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.25","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.26","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.28","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.30","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.36","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.32","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.34","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.35","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.6","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.37","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.39","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.4","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.7","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.9","Ketogenic"
"EA_SRX5589553","EA_SRX5589553-bin.5","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.1","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.11","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.12","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.13","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.14","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.15","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.17","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.19","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.2","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.20","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.21","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.23","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.24","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.27","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.28","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.3","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.30","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.31","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.32","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.33","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.34","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.35","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.38","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.4","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.41","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.42","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.43","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.44","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.45","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.7","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.8","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.9","Omnivore"
"EA_SRX5589553","EA_SRX5589553-bin.6","Omnivore"
"EA_SRX5589554","EA_SRX5589554-bin.15","Ketogenic"
"EA_SRX5589554","EA_SRX5589554-bin.17","Ketogenic"
"EA_SRX5589554","EA_SRX5589554-bin.18","Ketogenic"
"EA_SRX5589554","EA_SRX5589554-bin.0","Ketogenic"
"EA_SRX5589554","EA_SRX5589554-bin.1","Ketogenic"
"EA_SRX5589554","EA_SRX5589554-bin.10","Ketogenic"
"EA_SRX5589554","EA_SRX5589554-bin.11","Ketogenic"
"EA_SRX5589554","EA_SRX5589554-bin.12","Ketogenic"
"EA_SRX5589554","EA_SRX5589554-bin.13","Ketogenic"
"EA_SRX5589554","EA_SRX5589554-bin.4","Ketogenic"
"EA_SRX5589554","EA_SRX5589554-bin.6","Ketogenic"
"EA_SRX5589554","EA_SRX5589554-bin.7","Ketogenic"
"EA_SRX5589554","EA_SRX5589554-bin.19","Ketogenic"
"EA_SRX5589554","EA_SRX5589554-bin.2","Ketogenic"
"EA_SRX5589554","EA_SRX5589554-bin.21","Ketogenic"
"EA_SRX5589554","EA_SRX5589554-bin.22","Ketogenic"
"EA_SRX5589554","EA_SRX5589554-bin.23","Ketogenic"
"EA_SRX5589554","EA_SRX5589554-bin.25","Ketogenic"
"EA_SRX5589554","EA_SRX5589554-bin.27","Ketogenic"
"EA_SRX5589554","EA_SRX5589554-bin.28","Ketogenic"
"EA_SRX5589554","EA_SRX5589554-bin.29","Ketogenic"
"EA_SRX5589554","EA_SRX5589554-bin.3","Ketogenic"
"EA_SRX5589554","EA_SRX5589554-bin.9","Ketogenic"
"EA_SRX5589554","EA_SRX5589554-bin.8","Ketogenic"
"EA_SRX5589555","EA_SRX5589555-bin.28","Ketogenic"
"EA_SRX5589555","EA_SRX5589555-bin.30","Ketogenic"
"EA_SRX5589555","EA_SRX5589555-bin.27","Ketogenic"
"EA_SRX5589555","EA_SRX5589555-bin.0","Ketogenic"
"EA_SRX5589555","EA_SRX5589555-bin.10","Ketogenic"
"EA_SRX5589555","EA_SRX5589555-bin.11","Ketogenic"
"EA_SRX5589555","EA_SRX5589555-bin.12","Ketogenic"
"EA_SRX5589555","EA_SRX5589555-bin.19","Ketogenic"
"EA_SRX5589555","EA_SRX5589555-bin.2","Ketogenic"
"EA_SRX5589555","EA_SRX5589555-bin.21","Ketogenic"
"EA_SRX5589555","EA_SRX5589555-bin.23","Ketogenic"
"EA_SRX5589555","EA_SRX5589555-bin.24","Ketogenic"
"EA_SRX5589555","EA_SRX5589555-bin.25","Ketogenic"
"EA_SRX5589555","EA_SRX5589555-bin.26","Ketogenic"
"EA_SRX5589555","EA_SRX5589555-bin.8","Ketogenic"
"EA_SRX5589555","EA_SRX5589555-bin.5","Ketogenic"
"EA_SRX5589555","EA_SRX5589555-bin.6","Ketogenic"
"EA_SRX5589555","EA_SRX5589555-bin.7","Ketogenic"
"EA_SRX5589555","EA_SRX5589555-bin.9","Ketogenic"
"EA_SRX5589556","EA_SRX5589556-bin.15","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.0","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.1","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.10","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.11","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.12","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.13","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.14","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.27","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.16","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.17","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.18","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.19","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.2","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.20","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.21","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.22","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.23","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.24","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.25","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.26","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.31","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.28","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.29","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.3","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.8","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.4","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.5","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.6","Omnivore"
"EA_SRX5589556","EA_SRX5589556-bin.9","Omnivore"
"EA_SRX5589557","EA_SRX5589557-bin.13","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.0","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.1","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.11","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.12","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.35","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.15","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.16","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.19","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.21","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.22","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.23","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.25","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.27","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.28","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.30","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.32","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.34","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.40","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.36","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.39","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.4","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.9","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.41","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.7","Ketogenic"
"EA_SRX5589557","EA_SRX5589557-bin.8","Ketogenic"
"EA_SRX5589558","EA_SRX5589558-bin.14","Omnivore"
"EA_SRX5589558","EA_SRX5589558-bin.1","Omnivore"
"EA_SRX5589558","EA_SRX5589558-bin.10","Omnivore"
"EA_SRX5589558","EA_SRX5589558-bin.11","Omnivore"
"EA_SRX5589558","EA_SRX5589558-bin.13","Omnivore"
"EA_SRX5589558","EA_SRX5589558-bin.3","Omnivore"
"EA_SRX5589558","EA_SRX5589558-bin.15","Omnivore"
"EA_SRX5589558","EA_SRX5589558-bin.16","Omnivore"
"EA_SRX5589558","EA_SRX5589558-bin.2","Omnivore"
"EA_SRX5589558","EA_SRX5589558-bin.7","Omnivore"
"EA_SRX5589558","EA_SRX5589558-bin.4","Omnivore"
"EA_SRX5589558","EA_SRX5589558-bin.5","Omnivore"
"EA_SRX5589558","EA_SRX5589558-bin.6","Omnivore"
"EA_SRX5589558","EA_SRX5589558-bin.9","Omnivore"
"EA_SRX5589559","EA_SRX5589559-bin.12","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.0","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.1","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.10","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.11","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.30","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.31","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.13","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.14","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.16","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.19","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.2","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.20","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.21","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.22","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.23","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.26","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.27","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.34","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.35","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.32","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.33","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.5","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.6","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.36","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.4","Ketogenic"
"EA_SRX5589559","EA_SRX5589559-bin.7","Ketogenic"
"EA_SRX5589560","EA_SRX5589560-bin.14","Omnivore"
"EA_SRX5589560","EA_SRX5589560-bin.16","Omnivore"
"EA_SRX5589560","EA_SRX5589560-bin.11","Omnivore"
"EA_SRX5589560","EA_SRX5589560-bin.12","Omnivore"
"EA_SRX5589560","EA_SRX5589560-bin.5","Omnivore"
"EA_SRX5589560","EA_SRX5589560-bin.6","Omnivore"
"EA_SRX5589560","EA_SRX5589560-bin.3","Omnivore"
"EA_SRX5589560","EA_SRX5589560-bin.4","Omnivore"
"EA_SRX5589560","EA_SRX5589560-bin.7","Omnivore"
"EA_SRX5589560","EA_SRX5589560-bin.9","Omnivore"
"EA_SRX5589561","EA_SRX5589561-bin.16","Ketogenic"
