"Genome","Completeness","Contamination","Strain heterogeneity","Library","Target","Domain","Phylum","Class","Order","Family","Genus","Species","quality","quality.score"
"EA_SRX5589556-bin.3",99.68,1.9,33.33,"EA_SRX5589556","Omnivore","Bacteria","Firmicutes_C","Negativicutes","Selenomonadales","Selenomonadaceae","Megamonas","Megamonas funiformis","High",90.18
"EA_SRX5589556-bin.31",99,0.13,0,"EA_SRX5589556","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis","High",98.35
"EA_SRX5589556-bin.4",74.75,0.28,50,"EA_SRX5589556","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium pseudocatenulatum","Medium",73.35
"EA_SRX5589556-bin.5",95.1,0.38,0,"EA_SRX5589556","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides merdae","High",93.2
"EA_SRX5589556-bin.6",98.12,0.02,100,"EA_SRX5589556","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola vulgatus","High",98.02
"EA_SRX5589556-bin.8",50.58,0,0,"EA_SRX5589556","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Oliverpabstia","Oliverpabstia intestinalis","Medium",50.58
"EA_SRX5589556-bin.9",100,0.6,100,"EA_SRX5589556","Omnivore","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Megasphaeraceae","Megasphaera","Megasphaera elsdenii","High",97
"EA_SRX5589557-bin.0",88.47,0.38,0,"EA_SRX5589557","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola vulgatus","Medium",86.57
"EA_SRX5589557-bin.1",98.72,0.81,0,"EA_SRX5589557","Ketogenic","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella",NA,"High",94.67
"EA_SRX5589557-bin.11",65.86,0,0,"EA_SRX5589557","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","Medium",65.86
"EA_SRX5589557-bin.12",59.18,0.06,0,"EA_SRX5589557","Ketogenic","Bacteria","Firmicutes_A","Clostridia","UBA1381","UBA1381","CAG-41","CAG-41 sp900066215","Medium",58.88
"EA_SRX5589557-bin.13",90.27,0.68,0,"EA_SRX5589557","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_C","High",86.87
"EA_SRX5589557-bin.15",73.68,1.75,0,"EA_SRX5589557","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Eubacterium_I","Eubacterium_I ramulus","Medium",64.93
"EA_SRX5589557-bin.16",77.12,0.71,0,"EA_SRX5589557","Ketogenic","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella biformis","Medium",73.57
"EA_SRX5589557-bin.19",84.24,2.24,17.65,"EA_SRX5589557","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans","Medium",73.04
"EA_SRX5589557-bin.21",76.16,0.51,0,"EA_SRX5589557","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis","Medium",73.61
"EA_SRX5589557-bin.22",88.26,0.95,12.5,"EA_SRX5589557","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp001916855","Medium",83.51
"EA_SRX5589557-bin.23",96.07,1.3,16.67,"EA_SRX5589557","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola plebeius_A","High",89.57
"EA_SRX5589557-bin.25",71.36,2.13,0,"EA_SRX5589557","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","UMGS1375","UMGS1375 sp900066615","Medium",60.71
"EA_SRX5589557-bin.27",99.98,1.35,0,"EA_SRX5589557","Ketogenic","Bacteria","Firmicutes_C","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium faecium","High",93.23
"EA_SRX5589557-bin.28",92.28,0.67,0,"EA_SRX5589557","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira sp000436475","High",88.93
"EA_SRX5589557-bin.30",86.18,0,0,"EA_SRX5589557","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Roseburia","Roseburia inulinivorans","Medium",86.18
"EA_SRX5589557-bin.32",99.52,1.93,16.67,"EA_SRX5589557","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor sp900066565","High",89.87
"EA_SRX5589557-bin.34",83.84,0,0,"EA_SRX5589557","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Marinifilaceae","Odoribacter","Odoribacter splanchnicus","Medium",83.84
"EA_SRX5589557-bin.35",94.63,1.34,0,"EA_SRX5589557","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimivicinus","Fimivicinus sp900544375","High",87.93
"EA_SRX5589557-bin.36",74.43,1.16,25,"EA_SRX5589557","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides stercoris","Medium",68.63
"EA_SRX5589557-bin.39",100,0,0,"EA_SRX5589557","Ketogenic","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Sutterella","Sutterella wadsworthensis","High",100
"EA_SRX5589557-bin.4",53.45,0,0,"EA_SRX5589557","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides merdae","Medium",53.45
"EA_SRX5589557-bin.40",82.84,2.38,57.14,"EA_SRX5589557","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","Medium",70.94
"EA_SRX5589557-bin.41",93.96,0.67,0,"EA_SRX5589557","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp003522105","High",90.61
"EA_SRX5589557-bin.7",94.25,1.44,72.73,"EA_SRX5589557","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola coprocola","High",87.05
"EA_SRX5589557-bin.8",99.04,0.96,0,"EA_SRX5589557","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","High",94.24
"EA_SRX5589557-bin.9",95.45,0,0,"EA_SRX5589557","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","Limisoma","Limisoma sp000437795","High",95.45
"EA_SRX5589558-bin.1",70.34,0.25,50,"EA_SRX5589558","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides stercoris","Medium",69.09
"EA_SRX5589558-bin.10",69.07,0.89,100,"EA_SRX5589558","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_G","Medium",64.62
"EA_SRX5589558-bin.11",79.04,1.77,0,"EA_SRX5589558","Omnivore","Bacteria","Firmicutes_C","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium faecium","Medium",70.19
"EA_SRX5589558-bin.13",98.09,0,0,"EA_SRX5589558","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","Limisoma","Limisoma sp000437795","High",98.09
"EA_SRX5589558-bin.14",85.27,0,0,"EA_SRX5589558","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides merdae","Medium",85.27
"EA_SRX5589558-bin.15",81.42,0,0,"EA_SRX5589558","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","Medium",81.42
"EA_SRX5589558-bin.16",98.72,0.96,0,"EA_SRX5589558","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","High",93.92
"EA_SRX5589558-bin.2",91.79,2.09,0,"EA_SRX5589558","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor sp900066565","High",81.34
"EA_SRX5589558-bin.3",99.25,0,0,"EA_SRX5589558","Omnivore","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Sutterella","Sutterella wadsworthensis","High",99.25
"EA_SRX5589558-bin.4",94.1,0.87,0,"EA_SRX5589558","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","High",89.75
"EA_SRX5589558-bin.5",72.41,0.86,100,"EA_SRX5589558","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola plebeius_A","Medium",68.11
"EA_SRX5589558-bin.6",75,1.89,0,"EA_SRX5589558","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","UBA11471","UBA11471","UBA11471 sp000434215","Medium",65.55
"EA_SRX5589558-bin.7",94.05,1.49,75,"EA_SRX5589558","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola coprocola","High",86.6
"EA_SRX5589558-bin.9",73.04,1.14,50,"EA_SRX5589558","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola massiliensis","Medium",67.34
"EA_SRX5589559-bin.0",92.83,0,0,"EA_SRX5589559","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_C","High",92.83
"EA_SRX5589559-bin.1",98.1,0.29,100,"EA_SRX5589559","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter torques","High",96.65
"EA_SRX5589559-bin.10",98.16,1.05,0,"EA_SRX5589559","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","COE1","COE1 sp001916965","High",92.91
"EA_SRX5589559-bin.11",98.75,0.73,0,"EA_SRX5589559","Ketogenic","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Parasutterella","Parasutterella excrementihominis","High",95.1
"EA_SRX5589559-bin.12",93.92,0.13,0,"EA_SRX5589559","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Flavonifractor","Flavonifractor plautii","High",93.27
"EA_SRX5589559-bin.13",98.24,0.96,50,"EA_SRX5589559","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes onderdonkii","High",93.44
"EA_SRX5589559-bin.14",100,2.25,0,"EA_SRX5589559","Ketogenic","Bacteria","Fusobacteriota","Fusobacteriia","Fusobacteriales","Fusobacteriaceae","Fusobacterium_A","Fusobacterium_A ulcerans","High",88.75
"EA_SRX5589559-bin.16",93.82,0,0,"EA_SRX5589559","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Marinifilaceae","Odoribacter","Odoribacter splanchnicus","High",93.82
"EA_SRX5589559-bin.19",82.1,0.13,100,"EA_SRX5589559","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A wexlerae","Medium",81.45
"EA_SRX5589559-bin.2",95.62,0.48,0,"EA_SRX5589559","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Roseburia","Roseburia hominis","High",93.22
"EA_SRX5589559-bin.20",98.62,0,0,"EA_SRX5589559","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira rogosae_A","High",98.62
"EA_SRX5589559-bin.21",95,0.51,0,"EA_SRX5589559","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides merdae","High",92.45
"EA_SRX5589559-bin.22",96.28,0.13,0,"EA_SRX5589559","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola vulgatus","High",95.63
"EA_SRX5589559-bin.23",93.92,0.67,50,"EA_SRX5589559","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira eligens_A","High",90.57
"EA_SRX5589559-bin.26",63.61,0.12,0,"EA_SRX5589559","Ketogenic","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Megasphaeraceae","Megasphaera","Megasphaera massiliensis","Medium",63.01
"EA_SRX5589559-bin.27",97.32,6.38,100,"EA_SRX5589559","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-217","CAG-217 sp000436335","Medium",65.42
"EA_SRX5589559-bin.30",78.15,1.76,25,"EA_SRX5589559","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Fournierella","Fournierella massiliensis","Medium",69.35
"EA_SRX5589559-bin.31",80.29,0.63,0,"EA_SRX5589559","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia","Blautia sp900541955","Medium",77.14
"EA_SRX5589559-bin.32",84.33,0.29,0,"EA_SRX5589559","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Dorea_A","Dorea_A longicatena_B","Medium",82.88
"EA_SRX5589559-bin.33",59.9,0,0,"EA_SRX5589559","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans","Medium",59.9
"EA_SRX5589559-bin.34",95.08,0,0,"EA_SRX5589559","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Ruminococcus_B","Ruminococcus_B gnavus","High",95.08
"EA_SRX5589559-bin.35",81.6,0.63,100,"EA_SRX5589559","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia","Blautia sp900539145","Medium",78.45
"EA_SRX5589559-bin.36",50.57,0,0,"EA_SRX5589559","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Lawsonibacter","Lawsonibacter sp900066825","Medium",50.57
"EA_SRX5589559-bin.4",99.19,0.81,0,"EA_SRX5589559","Ketogenic","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella aerofaciens_M","High",95.14
"EA_SRX5589559-bin.5",97.34,0,0,"EA_SRX5589559","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes shahii","High",97.34
"EA_SRX5589559-bin.6",70.95,1.17,0,"EA_SRX5589559","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Dysosmobacter","Dysosmobacter welbionis","Medium",65.1
"EA_SRX5589559-bin.7",95.84,0.89,66.67,"EA_SRX5589559","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","High",91.39
"EA_SRX5589560-bin.11",64.68,0,0,"EA_SRX5589560","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-217","CAG-217 sp000436335","Medium",64.68
"EA_SRX5589560-bin.12",81.39,1.7,20,"EA_SRX5589560","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes onderdonkii","Medium",72.89
"EA_SRX5589560-bin.14",98.85,1.28,0,"EA_SRX5589560","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides merdae","High",92.45
"EA_SRX5589560-bin.16",84.42,0.19,100,"EA_SRX5589560","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","Medium",83.47
"EA_SRX5589560-bin.3",86.56,2.03,25,"EA_SRX5589560","Omnivore","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Parasutterella","Parasutterella excrementihominis","Medium",76.41
"EA_SRX5589560-bin.4",93.85,3.74,77.78,"EA_SRX5589560","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_C","High",75.15
"EA_SRX5589560-bin.5",78.31,0,0,"EA_SRX5589560","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger sp900540775","Medium",78.31
"EA_SRX5589560-bin.6",98.5,0.26,50,"EA_SRX5589560","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola dorei","High",97.2
"EA_SRX5589560-bin.7",63.35,0.67,0,"EA_SRX5589560","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Anaerostipes","Anaerostipes hadrus","Medium",60
"EA_SRX5589560-bin.9",75.3,2.39,14.29,"EA_SRX5589560","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","COE1","COE1 sp001916965","Medium",63.35
"EA_SRX5589561-bin.0",85.7,0,0,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp900545585","Medium",85.7
"EA_SRX5589561-bin.1",79.72,3.04,33.33,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira rogosae_A","Medium",64.52
"EA_SRX5589561-bin.10",97.41,0.65,0,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes_C","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium_A","Phascolarctobacterium_A succinatutens","High",94.16
"EA_SRX5589561-bin.11",69.01,1.57,0,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-103","CAG-103 sp000432375","Medium",61.16
"EA_SRX5589561-bin.12",91.11,7.42,4,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Barnesiellaceae","Barnesiella","Barnesiella intestinihominis","Medium",54.01
"EA_SRX5589561-bin.13",89.26,2.01,66.67,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp900547745","Medium",79.21
"EA_SRX5589561-bin.15",98.82,0.08,100,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis","High",98.42
"EA_SRX5589561-bin.16",98.92,0,0,"EA_SRX5589561","Ketogenic","Bacteria","Proteobacteria","Alphaproteobacteria","RF32","CAG-239","CAZU01","CAZU01 sp000432275","High",98.92
"EA_SRX5589561-bin.17",82.09,1.9,0,"EA_SRX5589561","Ketogenic","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Oxalobacter","Oxalobacter sp900760095","Medium",72.59
"EA_SRX5589561-bin.19",59.74,1.74,0,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","F23-B02","F23-B02 sp001916715","Medium",51.04
"EA_SRX5589561-bin.2",99.03,1.45,0,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor sp900066565","High",91.78
"EA_SRX5589561-bin.22",89.8,0.54,100,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Marinifilaceae","Butyricimonas","Butyricimonas faecihominis","Medium",87.1
"EA_SRX5589561-bin.23",89.69,1.13,0,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","UBA11471","UBA11471","UBA11471 sp000434215","Medium",84.04
"EA_SRX5589561-bin.24",53.45,0,0,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","Medium",53.45
"EA_SRX5589561-bin.25",98.11,0.75,66.67,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","CAG-1031","CAG-1031 sp000431215","High",94.36
"EA_SRX5589561-bin.26",74.85,0,0,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","CAG-274","Gallispira","Gallispira sp905201505","Medium",74.85
"EA_SRX5589561-bin.27",97.99,1.34,0,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimivicinus","Fimivicinus sp900544375","High",91.29
"EA_SRX5589561-bin.28",95.75,0,0,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","UBA1394","UBA1394 sp900538575","High",95.75
"EA_SRX5589561-bin.29",61.69,0,0,"EA_SRX5589561","Ketogenic","Bacteria","Desulfobacterota_I","Desulfovibrionia","Desulfovibrionales","Desulfovibrionaceae","Desulfovibrio","Desulfovibrio sp900556755","Medium",61.69
"EA_SRX5589561-bin.3",72.65,1.61,88.89,"EA_SRX5589561","Ketogenic","Bacteria","Cyanobacteria","Vampirovibrionia","Gastranaerophilales","Gastranaerophilaceae","Scatousia","Scatousia sp900554385","Medium",64.6
"EA_SRX5589561-bin.30",78.01,1.5,12.5,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Paraprevotella","Paraprevotella xylaniphila","Medium",70.51
"EA_SRX5589561-bin.32",96.41,2.82,15.38,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides cellulosilyticus","High",82.31
"EA_SRX5589561-bin.34",96.98,0,0,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminiclostridium_E","Ruminiclostridium_E siraeum","High",96.98
"EA_SRX5589561-bin.35",96.99,0.75,0,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola dorei","High",93.24
"EA_SRX5589561-bin.36",64.9,2.24,0,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Intestinimonas","Intestinimonas stercorigallinarum","Medium",53.7
"EA_SRX5589561-bin.37",76.59,2.14,0,"EA_SRX5589561","Ketogenic","Bacteria","Cyanobacteria","Vampirovibrionia","Gastranaerophilales","Gastranaerophilaceae","Scatenecus","Scatenecus faecavium","Medium",65.89
"EA_SRX5589561-bin.39",93.95,0.81,0,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-314","CAG-314","CAG-314 sp000437915","High",89.9
"EA_SRX5589561-bin.4",88.89,0.28,0,"EA_SRX5589561","Ketogenic","Bacteria","Cyanobacteria","Vampirovibrionia","Gastranaerophilales","Gastranaerophilaceae","CAG-196","CAG-196 sp002102975","Medium",87.49
"EA_SRX5589561-bin.40",97.99,0,0,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","CAG-115","CAG-115 sp003531585","High",97.99
"EA_SRX5589561-bin.41",86.86,0,0,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385","Medium",86.86
"EA_SRX5589561-bin.46",87.03,1.05,25,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides stercoris","Medium",81.78
"EA_SRX5589561-bin.49",94.93,0.41,50,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger formicilis","High",92.88
"EA_SRX5589561-bin.51",99.3,1.17,0,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595","High",93.45
"EA_SRX5589561-bin.52",93.94,0.71,0,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella porci","High",90.39
"EA_SRX5589561-bin.53",96.85,0.64,0,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes sp902363575","High",93.65
"EA_SRX5589561-bin.54",97.18,1.4,0,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","PeH17","PeH17 sp000435055","High",90.18
"EA_SRX5589561-bin.55",70.69,0,0,"EA_SRX5589561","Ketogenic","Bacteria","Proteobacteria","Alphaproteobacteria","RF32","CAG-239","CAG-267","CAG-267 sp900551865","Medium",70.69
"EA_SRX5589561-bin.56",98.85,3.17,33.33,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","High",83
"EA_SRX5589561-bin.57",61.85,0.32,0,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","KLE1615","KLE1615 sp900066985","Medium",60.25
"EA_SRX5589561-bin.58",61.87,0.95,0,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-56","CAG-56 sp905200565","Medium",57.12
"EA_SRX5589561-bin.59",69.28,0.86,0,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes shahii","Medium",64.98
"EA_SRX5589561-bin.6",86.42,1.08,50,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Marinifilaceae","Odoribacter","Odoribacter splanchnicus","Medium",81.02
"EA_SRX5589561-bin.62",89.81,3.06,100,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_C","Medium",74.51
