"Library","Gene_class","present.gene","Target","t_mags","gene.genome.prev"
"EA_SRX3062641","diaminopyrimidine",5,"Omnivore",7,0.714285714285714
"EA_SRX3062641","peptide",3,"Omnivore",7,0.428571428571429
"EA_SRX3062641","triclosan",2,"Omnivore",7,0.285714285714286
"EA_SRX3062641","fluoroquinolone",5,"Omnivore",7,0.714285714285714
"EA_SRX3062641","aminoglycoside",5,"Omnivore",7,0.714285714285714
"EA_SRX3062641","sulfonamide",3,"Omnivore",7,0.428571428571429
"EA_SRX3062641","bacitracin",7,"Omnivore",7,1
"EA_SRX3062641","beta-lactam",4,"Omnivore",7,0.571428571428571
"EA_SRX3062641","mupirocin",3,"Omnivore",7,0.428571428571429
"EA_SRX3062641","tetracycline",5,"Omnivore",7,0.714285714285714
"EA_SRX3062641","MLS",5,"Omnivore",7,0.714285714285714
"EA_SRX3062642","multidrug",4,"Omnivore",4,1
"EA_SRX3062642","diaminopyrimidine",3,"Omnivore",4,0.75
"EA_SRX3062642","unclassified",4,"Omnivore",4,1
"EA_SRX3062642","glycopeptide",4,"Omnivore",4,1
"EA_SRX3062642","pleuromutilin",2,"Omnivore",4,0.5
"EA_SRX3062642","beta-lactam",3,"Omnivore",4,0.75
"EA_SRX3062642","tetracycline",2,"Omnivore",4,0.5
"EA_SRX3062642","aminoglycoside",2,"Omnivore",4,0.5
"EA_SRX3062642","peptide",4,"Omnivore",4,1
"EA_SRX3062642","phenicol",2,"Omnivore",4,0.5
"EA_SRX3062642","mupirocin",4,"Omnivore",4,1
"EA_SRX3062642","MLS",3,"Omnivore",4,0.75
"EA_SRX3062642","sulfonamide",2,"Omnivore",4,0.5
"EA_SRX3062642","bacitracin",2,"Omnivore",4,0.5
"EA_SRX3062642","fosmidomycin",1,"Omnivore",4,0.25
"EA_SRX3062642","fluoroquinolone",2,"Omnivore",4,0.5
"EA_SRX3062642","triclosan",1,"Omnivore",4,0.25
"EA_SRX3062643","multidrug",9,"Omnivore",9,1
"EA_SRX3062643","phenicol",7,"Omnivore",9,0.777777777777778
"EA_SRX3062643","beta-lactam",3,"Omnivore",9,0.333333333333333
"EA_SRX3062643","fluoroquinolone",4,"Omnivore",9,0.444444444444444
"EA_SRX3062643","unclassified",9,"Omnivore",9,1
"EA_SRX3062643","glycopeptide",9,"Omnivore",9,1
"EA_SRX3062643","peptide",3,"Omnivore",9,0.333333333333333
"EA_SRX3062643","mupirocin",4,"Omnivore",9,0.444444444444444
"EA_SRX3062643","aminoglycoside",5,"Omnivore",9,0.555555555555556
"EA_SRX3062643","sulfonamide",1,"Omnivore",9,0.111111111111111
"EA_SRX3062643","diaminopyrimidine",4,"Omnivore",9,0.444444444444444
"EA_SRX3062643","triclosan",1,"Omnivore",9,0.111111111111111
"EA_SRX3062643","pleuromutilin",2,"Omnivore",9,0.222222222222222
"EA_SRX3062643","bacitracin",6,"Omnivore",9,0.666666666666667
"EA_SRX3062643","MLS",8,"Omnivore",9,0.888888888888889
"EA_SRX3062643","tetracycline",4,"Omnivore",9,0.444444444444444
"EA_SRX3062644","unclassified",4,"Omnivore",4,1
"EA_SRX3062644","MLS",4,"Omnivore",4,1
"EA_SRX3062644","multidrug",4,"Omnivore",4,1
"EA_SRX3062644","fluoroquinolone",4,"Omnivore",4,1
"EA_SRX3062644","glycopeptide",4,"Omnivore",4,1
"EA_SRX3062644","aminoglycoside",3,"Omnivore",4,0.75
"EA_SRX3062644","peptide",4,"Omnivore",4,1
"EA_SRX3062644","beta-lactam",3,"Omnivore",4,0.75
"EA_SRX3062644","diaminopyrimidine",3,"Omnivore",4,0.75
"EA_SRX3062644","bacitracin",3,"Omnivore",4,0.75
"EA_SRX3062644","pleuromutilin",1,"Omnivore",4,0.25
"EA_SRX3062644","fosmidomycin",2,"Omnivore",4,0.5
"EA_SRX3062644","phenicol",3,"Omnivore",4,0.75
"EA_SRX3062644","mupirocin",2,"Omnivore",4,0.5
"EA_SRX3062644","tetracycline",1,"Omnivore",4,0.25
"EA_SRX3062645","MLS",5,"Omnivore",7,0.714285714285714
"EA_SRX3062645","multidrug",7,"Omnivore",7,1
"EA_SRX3062645","tetracycline",3,"Omnivore",7,0.428571428571429
"EA_SRX3062645","fluoroquinolone",4,"Omnivore",7,0.571428571428571
"EA_SRX3062645","bacitracin",7,"Omnivore",7,1
"EA_SRX3062645","aminoglycoside",4,"Omnivore",7,0.571428571428571
"EA_SRX3062645","triclosan",2,"Omnivore",7,0.285714285714286
"EA_SRX3062645","pleuromutilin",4,"Omnivore",7,0.571428571428571
"EA_SRX3062645","sulfonamide",3,"Omnivore",7,0.428571428571429
"EA_SRX3062645","glycopeptide",5,"Omnivore",7,0.714285714285714
"EA_SRX3062645","unclassified",4,"Omnivore",7,0.571428571428571
"EA_SRX3062645","diaminopyrimidine",6,"Omnivore",7,0.857142857142857
"EA_SRX3062645","phenicol",4,"Omnivore",7,0.571428571428571
"EA_SRX3062645","peptide",4,"Omnivore",7,0.571428571428571
"EA_SRX3062645","fosmidomycin",1,"Omnivore",7,0.142857142857143
"EA_SRX3062645","mupirocin",2,"Omnivore",7,0.285714285714286
"EA_SRX3062645","beta-lactam",2,"Omnivore",7,0.285714285714286
"EA_SRX3062646","aminoglycoside",5,"Omnivore",5,1
"EA_SRX3062646","unclassified",5,"Omnivore",5,1
"EA_SRX3062646","multidrug",5,"Omnivore",5,1
"EA_SRX3062646","peptide",5,"Omnivore",5,1
"EA_SRX3062646","diaminopyrimidine",5,"Omnivore",5,1
"EA_SRX3062646","fosmidomycin",3,"Omnivore",5,0.6
"EA_SRX3062646","tetracycline",3,"Omnivore",5,0.6
"EA_SRX3062646","phenicol",4,"Omnivore",5,0.8
"EA_SRX3062646","glycopeptide",5,"Omnivore",5,1
"EA_SRX3062646","bacitracin",5,"Omnivore",5,1
"EA_SRX3062646","MLS",3,"Omnivore",5,0.6
"EA_SRX3062646","pleuromutilin",3,"Omnivore",5,0.6
"EA_SRX3062646","beta-lactam",1,"Omnivore",5,0.2
"EA_SRX3062646","mupirocin",1,"Omnivore",5,0.2
"EA_SRX3062665","multidrug",6,"Omnivore",6,1
"EA_SRX3062665","bacitracin",6,"Omnivore",6,1
"EA_SRX3062665","beta-lactam",3,"Omnivore",6,0.5
"EA_SRX3062665","MLS",4,"Omnivore",6,0.666666666666667
"EA_SRX3062665","tetracycline",5,"Omnivore",6,0.833333333333333
"EA_SRX3062665","fosmidomycin",1,"Omnivore",6,0.166666666666667
"EA_SRX3062665","glycopeptide",6,"Omnivore",6,1
"EA_SRX3062665","unclassified",5,"Omnivore",6,0.833333333333333
"EA_SRX3062665","fluoroquinolone",2,"Omnivore",6,0.333333333333333
"EA_SRX3062665","pleuromutilin",2,"Omnivore",6,0.333333333333333
"EA_SRX3062665","aminoglycoside",3,"Omnivore",6,0.5
"EA_SRX3062665","diaminopyrimidine",3,"Omnivore",6,0.5
"EA_SRX3062665","polyamine:peptide",1,"Omnivore",6,0.166666666666667
"EA_SRX3062665","sulfonamide",1,"Omnivore",6,0.166666666666667
"EA_SRX3062665","mupirocin",2,"Omnivore",6,0.333333333333333
"EA_SRX3062665","peptide",4,"Omnivore",6,0.666666666666667
"EA_SRX3062665","phenicol",2,"Omnivore",6,0.333333333333333
"EA_SRX3062665","triclosan",1,"Omnivore",6,0.166666666666667
"EA_SRX3062666","fluoroquinolone",1,"Vegetarian",2,0.5
"EA_SRX3062666","multidrug",2,"Vegetarian",2,1
"EA_SRX3062666","aminoglycoside",1,"Vegetarian",2,0.5
"EA_SRX3062666","glycopeptide",2,"Vegetarian",2,1
"EA_SRX3062666","peptide",2,"Vegetarian",2,1
"EA_SRX3062666","diaminopyrimidine",2,"Vegetarian",2,1
"EA_SRX3062666","tetracycline",1,"Vegetarian",2,0.5
"EA_SRX3062666","MLS",1,"Vegetarian",2,0.5
"EA_SRX3062666","phenicol",1,"Vegetarian",2,0.5
"EA_SRX3062666","unclassified",1,"Vegetarian",2,0.5
"EA_SRX3062666","bacitracin",1,"Vegetarian",2,0.5
"EA_SRX3062667","multidrug",2,"Vegetarian",2,1
"EA_SRX3062667","aminoglycoside",2,"Vegetarian",2,1
"EA_SRX3062667","unclassified",2,"Vegetarian",2,1
"EA_SRX3062667","pleuromutilin",1,"Vegetarian",2,0.5
"EA_SRX3062667","glycopeptide",2,"Vegetarian",2,1
"EA_SRX3062667","bacitracin",2,"Vegetarian",2,1
"EA_SRX3062667","mupirocin",1,"Vegetarian",2,0.5
"EA_SRX3062667","peptide",2,"Vegetarian",2,1
"EA_SRX3062667","diaminopyrimidine",2,"Vegetarian",2,1
"EA_SRX3062667","phenicol",1,"Vegetarian",2,0.5
"EA_SRX3062667","fosmidomycin",2,"Vegetarian",2,1
"EA_SRX3062667","MLS",1,"Vegetarian",2,0.5
"EA_SRX3062667","beta-lactam",1,"Vegetarian",2,0.5
"EA_SRX3062668","aminoglycoside",5,"Vegetarian",7,0.714285714285714
"EA_SRX3062668","MLS",6,"Vegetarian",7,0.857142857142857
"EA_SRX3062668","tetracycline",2,"Vegetarian",7,0.285714285714286
"EA_SRX3062668","unclassified",7,"Vegetarian",7,1
"EA_SRX3062668","multidrug",7,"Vegetarian",7,1
"EA_SRX3062668","fosmidomycin",4,"Vegetarian",7,0.571428571428571
"EA_SRX3062668","peptide",6,"Vegetarian",7,0.857142857142857
"EA_SRX3062668","diaminopyrimidine",5,"Vegetarian",7,0.714285714285714
"EA_SRX3062668","phenicol",5,"Vegetarian",7,0.714285714285714
"EA_SRX3062668","glycopeptide",7,"Vegetarian",7,1
"EA_SRX3062668","bacitracin",4,"Vegetarian",7,0.571428571428571
"EA_SRX3062668","mupirocin",4,"Vegetarian",7,0.571428571428571
"EA_SRX3062668","pleuromutilin",5,"Vegetarian",7,0.714285714285714
"EA_SRX3062668","beta-lactam",1,"Vegetarian",7,0.142857142857143
"EA_SRX3062668","fluoroquinolone",1,"Vegetarian",7,0.142857142857143
"EA_SRX3062668","triclosan",1,"Vegetarian",7,0.142857142857143
"EA_SRX3062668","sulfonamide",1,"Vegetarian",7,0.142857142857143
"EA_SRX3062669","tetracycline",5,"Vegetarian",10,0.5
"EA_SRX3062669","pleuromutilin",5,"Vegetarian",10,0.5
"EA_SRX3062669","mupirocin",4,"Vegetarian",10,0.4
"EA_SRX3062669","diaminopyrimidine",10,"Vegetarian",10,1
"EA_SRX3062669","multidrug",10,"Vegetarian",10,1
"EA_SRX3062669","unclassified",8,"Vegetarian",10,0.8
"EA_SRX3062669","peptide",9,"Vegetarian",10,0.9
"EA_SRX3062669","bacitracin",9,"Vegetarian",10,0.9
"EA_SRX3062669","MLS",8,"Vegetarian",10,0.8
"EA_SRX3062669","aminoglycoside",9,"Vegetarian",10,0.9
"EA_SRX3062669","glycopeptide",9,"Vegetarian",10,0.9
"EA_SRX3062669","fluoroquinolone",7,"Vegetarian",10,0.7
"EA_SRX3062669","fosmidomycin",6,"Vegetarian",10,0.6
"EA_SRX3062669","beta-lactam",4,"Vegetarian",10,0.4
"EA_SRX3062669","triclosan",1,"Vegetarian",10,0.1
"EA_SRX3062669","sulfonamide",2,"Vegetarian",10,0.2
"EA_SRX3062669","phenicol",5,"Vegetarian",10,0.5
"EA_SRX3062670","fluoroquinolone",9,"Vegetarian",10,0.9
"EA_SRX3062670","multidrug",10,"Vegetarian",10,1
"EA_SRX3062670","unclassified",9,"Vegetarian",10,0.9
"EA_SRX3062670","glycopeptide",10,"Vegetarian",10,1
"EA_SRX3062670","bacitracin",8,"Vegetarian",10,0.8
"EA_SRX3062670","MLS",9,"Vegetarian",10,0.9
"EA_SRX3062670","fosmidomycin",2,"Vegetarian",10,0.2
"EA_SRX3062670","peptide",5,"Vegetarian",10,0.5
"EA_SRX3062670","aminoglycoside",5,"Vegetarian",10,0.5
"EA_SRX3062670","phenicol",10,"Vegetarian",10,1
"EA_SRX3062670","mupirocin",6,"Vegetarian",10,0.6
"EA_SRX3062670","diaminopyrimidine",6,"Vegetarian",10,0.6
"EA_SRX3062670","sulfonamide",5,"Vegetarian",10,0.5
"EA_SRX3062670","tetracycline",4,"Vegetarian",10,0.4
"EA_SRX3062670","beta-lactam",4,"Vegetarian",10,0.4
"EA_SRX3062670","triclosan",1,"Vegetarian",10,0.1
"EA_SRX3062670","pleuromutilin",2,"Vegetarian",10,0.2
"EA_SRX3062671","multidrug",10,"Vegetarian",10,1
"EA_SRX3062671","diaminopyrimidine",4,"Vegetarian",10,0.4
"EA_SRX3062671","glycopeptide",9,"Vegetarian",10,0.9
"EA_SRX3062671","unclassified",9,"Vegetarian",10,0.9
"EA_SRX3062671","bacitracin",8,"Vegetarian",10,0.8
"EA_SRX3062671","triclosan",1,"Vegetarian",10,0.1
"EA_SRX3062671","MLS",8,"Vegetarian",10,0.8
"EA_SRX3062671","tetracycline",5,"Vegetarian",10,0.5
"EA_SRX3062671","phenicol",8,"Vegetarian",10,0.8
"EA_SRX3062671","beta-lactam",6,"Vegetarian",10,0.6
"EA_SRX3062671","aminoglycoside",8,"Vegetarian",10,0.8
"EA_SRX3062671","mupirocin",3,"Vegetarian",10,0.3
"EA_SRX3062671","pleuromutilin",2,"Vegetarian",10,0.2
"EA_SRX3062671","sulfonamide",2,"Vegetarian",10,0.2
"EA_SRX3062671","fluoroquinolone",4,"Vegetarian",10,0.4
"EA_SRX3062671","peptide",3,"Vegetarian",10,0.3
"EA_SRX3062671","fosmidomycin",2,"Vegetarian",10,0.2
"EA_SRX3062672","bacitracin",7,"Vegetarian",7,1
"EA_SRX3062672","glycopeptide",7,"Vegetarian",7,1
"EA_SRX3062672","phenicol",4,"Vegetarian",7,0.571428571428571
"EA_SRX3062672","unclassified",6,"Vegetarian",7,0.857142857142857
"EA_SRX3062672","multidrug",7,"Vegetarian",7,1
"EA_SRX3062672","pleuromutilin",4,"Vegetarian",7,0.571428571428571
"EA_SRX3062672","tetracycline",5,"Vegetarian",7,0.714285714285714
"EA_SRX3062672","MLS",5,"Vegetarian",7,0.714285714285714
"EA_SRX3062672","aminoglycoside",6,"Vegetarian",7,0.857142857142857
"EA_SRX3062672","fluoroquinolone",3,"Vegetarian",7,0.428571428571429
"EA_SRX3062672","diaminopyrimidine",6,"Vegetarian",7,0.857142857142857
"EA_SRX3062672","peptide",4,"Vegetarian",7,0.571428571428571
"EA_SRX3062672","beta-lactam",1,"Vegetarian",7,0.142857142857143
"EA_SRX3062672","sulfonamide",1,"Vegetarian",7,0.142857142857143
"EA_SRX3062672","fosmidomycin",3,"Vegetarian",7,0.428571428571429
"EA_SRX3062673","multidrug",5,"Omnivore",5,1
"EA_SRX3062673","aminoglycoside",3,"Omnivore",5,0.6
"EA_SRX3062673","bacitracin",5,"Omnivore",5,1
"EA_SRX3062673","glycopeptide",5,"Omnivore",5,1
"EA_SRX3062673","tetracycline",2,"Omnivore",5,0.4
"EA_SRX3062673","pleuromutilin",1,"Omnivore",5,0.2
"EA_SRX3062673","MLS",5,"Omnivore",5,1
"EA_SRX3062673","unclassified",4,"Omnivore",5,0.8
"EA_SRX3062673","peptide",3,"Omnivore",5,0.6
"EA_SRX3062673","beta-lactam",3,"Omnivore",5,0.6
"EA_SRX3062673","fosmidomycin",1,"Omnivore",5,0.2
"EA_SRX3062673","diaminopyrimidine",2,"Omnivore",5,0.4
"EA_SRX3062673","mupirocin",2,"Omnivore",5,0.4
"EA_SRX3062673","phenicol",2,"Omnivore",5,0.4
"EA_SRX3062673","fluoroquinolone",2,"Omnivore",5,0.4
"EA_SRX3062673","sulfonamide",2,"Omnivore",5,0.4
"EA_SRX3062674","unclassified",4,"Omnivore",4,1
"EA_SRX3062674","aminoglycoside",3,"Omnivore",4,0.75
"EA_SRX3062674","peptide",1,"Omnivore",4,0.25
"EA_SRX3062674","multidrug",4,"Omnivore",4,1
"EA_SRX3062674","glycopeptide",4,"Omnivore",4,1
"EA_SRX3062674","phenicol",1,"Omnivore",4,0.25
"EA_SRX3062674","tetracycline",3,"Omnivore",4,0.75
"EA_SRX3062674","bacitracin",3,"Omnivore",4,0.75
"EA_SRX3062674","fluoroquinolone",1,"Omnivore",4,0.25
"EA_SRX3062674","MLS",4,"Omnivore",4,1
"EA_SRX3062674","diaminopyrimidine",2,"Omnivore",4,0.5
"EA_SRX3062674","sulfonamide",1,"Omnivore",4,0.25
"EA_SRX3062675","glycopeptide",7,"Vegetarian",9,0.777777777777778
"EA_SRX3062675","peptide",6,"Vegetarian",9,0.666666666666667
"EA_SRX3062675","tetracycline",6,"Vegetarian",9,0.666666666666667
"EA_SRX3062675","multidrug",9,"Vegetarian",9,1
"EA_SRX3062675","unclassified",7,"Vegetarian",9,0.777777777777778
"EA_SRX3062675","phenicol",4,"Vegetarian",9,0.444444444444444
"EA_SRX3062675","diaminopyrimidine",4,"Vegetarian",9,0.444444444444444
"EA_SRX3062675","beta-lactam",4,"Vegetarian",9,0.444444444444444
"EA_SRX3062675","MLS",7,"Vegetarian",9,0.777777777777778
"EA_SRX3062675","sulfonamide",2,"Vegetarian",9,0.222222222222222
"EA_SRX3062675","fluoroquinolone",4,"Vegetarian",9,0.444444444444444
"EA_SRX3062675","pleuromutilin",3,"Vegetarian",9,0.333333333333333
"EA_SRX3062675","aminoglycoside",6,"Vegetarian",9,0.666666666666667
"EA_SRX3062675","bacitracin",5,"Vegetarian",9,0.555555555555556
"EA_SRX3062675","mupirocin",2,"Vegetarian",9,0.222222222222222
"EA_SRX3062675","fosmidomycin",3,"Vegetarian",9,0.333333333333333
"EA_SRX3062676","glycopeptide",8,"Vegetarian",8,1
"EA_SRX3062676","unclassified",8,"Vegetarian",8,1
"EA_SRX3062676","aminoglycoside",6,"Vegetarian",8,0.75
"EA_SRX3062676","MLS",6,"Vegetarian",8,0.75
"EA_SRX3062676","multidrug",8,"Vegetarian",8,1
"EA_SRX3062676","bacitracin",6,"Vegetarian",8,0.75
"EA_SRX3062676","peptide",4,"Vegetarian",8,0.5
"EA_SRX3062676","beta-lactam",6,"Vegetarian",8,0.75
"EA_SRX3062676","pleuromutilin",4,"Vegetarian",8,0.5
"EA_SRX3062676","phenicol",6,"Vegetarian",8,0.75
"EA_SRX3062676","fluoroquinolone",6,"Vegetarian",8,0.75
"EA_SRX3062676","sulfonamide",2,"Vegetarian",8,0.25
"EA_SRX3062676","diaminopyrimidine",5,"Vegetarian",8,0.625
"EA_SRX3062676","triclosan",1,"Vegetarian",8,0.125
"EA_SRX3062676","tetracycline",2,"Vegetarian",8,0.25
"EA_SRX3062676","mupirocin",1,"Vegetarian",8,0.125
"EA_SRX3062676","fosmidomycin",1,"Vegetarian",8,0.125
"EA_SRX3062677","aminoglycoside",11,"Vegetarian",11,1
"EA_SRX3062677","multidrug",11,"Vegetarian",11,1
"EA_SRX3062677","peptide",9,"Vegetarian",11,0.818181818181818
"EA_SRX3062677","unclassified",9,"Vegetarian",11,0.818181818181818
"EA_SRX3062677","MLS",10,"Vegetarian",11,0.909090909090909
"EA_SRX3062677","diaminopyrimidine",10,"Vegetarian",11,0.909090909090909
"EA_SRX3062677","glycopeptide",11,"Vegetarian",11,1
"EA_SRX3062677","tetracycline",6,"Vegetarian",11,0.545454545454545
"EA_SRX3062677","phenicol",7,"Vegetarian",11,0.636363636363636
"EA_SRX3062677","mupirocin",6,"Vegetarian",11,0.545454545454545
"EA_SRX3062677","bacitracin",8,"Vegetarian",11,0.727272727272727
"EA_SRX3062677","pleuromutilin",5,"Vegetarian",11,0.454545454545455
"EA_SRX3062677","fluoroquinolone",5,"Vegetarian",11,0.454545454545455
"EA_SRX3062677","sulfonamide",1,"Vegetarian",11,0.0909090909090909
"EA_SRX3062677","beta-lactam",2,"Vegetarian",11,0.181818181818182
"EA_SRX3062677","fosmidomycin",4,"Vegetarian",11,0.363636363636364
"EA_SRX3062678","multidrug",5,"Vegetarian",5,1
"EA_SRX3062678","unclassified",3,"Vegetarian",5,0.6
"EA_SRX3062678","glycopeptide",4,"Vegetarian",5,0.8
"EA_SRX3062678","beta-lactam",2,"Vegetarian",5,0.4
"EA_SRX3062678","phenicol",4,"Vegetarian",5,0.8
"EA_SRX3062678","sulfonamide",2,"Vegetarian",5,0.4
"EA_SRX3062678","peptide",2,"Vegetarian",5,0.4
"EA_SRX3062678","aminoglycoside",1,"Vegetarian",5,0.2
"EA_SRX3062678","tetracycline",3,"Vegetarian",5,0.6
"EA_SRX3062678","diaminopyrimidine",3,"Vegetarian",5,0.6
"EA_SRX3062678","MLS",3,"Vegetarian",5,0.6
"EA_SRX3062678","fosmidomycin",1,"Vegetarian",5,0.2
"EA_SRX3062678","fluoroquinolone",1,"Vegetarian",5,0.2
"EA_SRX3062678","bacitracin",2,"Vegetarian",5,0.4
"EA_SRX3062678","pleuromutilin",1,"Vegetarian",5,0.2
"EA_SRX3062679","phenicol",7,"Vegetarian",8,0.875
"EA_SRX3062679","MLS",6,"Vegetarian",8,0.75
"EA_SRX3062679","glycopeptide",8,"Vegetarian",8,1
"EA_SRX3062679","aminoglycoside",3,"Vegetarian",8,0.375
"EA_SRX3062679","fluoroquinolone",4,"Vegetarian",8,0.5
"EA_SRX3062679","fosmidomycin",3,"Vegetarian",8,0.375
"EA_SRX3062679","unclassified",8,"Vegetarian",8,1
"EA_SRX3062679","diaminopyrimidine",6,"Vegetarian",8,0.75
"EA_SRX3062679","multidrug",8,"Vegetarian",8,1
"EA_SRX3062679","sulfonamide",3,"Vegetarian",8,0.375
"EA_SRX3062679","mupirocin",3,"Vegetarian",8,0.375
"EA_SRX3062679","bacitracin",6,"Vegetarian",8,0.75
"EA_SRX3062679","beta-lactam",6,"Vegetarian",8,0.75
"EA_SRX3062679","pleuromutilin",4,"Vegetarian",8,0.5
"EA_SRX3062679","peptide",5,"Vegetarian",8,0.625
"EA_SRX3062680","multidrug",4,"Vegetarian",4,1
"EA_SRX3062680","diaminopyrimidine",3,"Vegetarian",4,0.75
"EA_SRX3062680","peptide",3,"Vegetarian",4,0.75
"EA_SRX3062680","pleuromutilin",2,"Vegetarian",4,0.5
"EA_SRX3062680","unclassified",3,"Vegetarian",4,0.75
"EA_SRX3062680","glycopeptide",3,"Vegetarian",4,0.75
"EA_SRX3062680","fosmidomycin",1,"Vegetarian",4,0.25
"EA_SRX3062680","phenicol",2,"Vegetarian",4,0.5
"EA_SRX3062680","mupirocin",3,"Vegetarian",4,0.75
"EA_SRX3062680","tetracycline",3,"Vegetarian",4,0.75
"EA_SRX3062680","MLS",3,"Vegetarian",4,0.75
"EA_SRX3062680","aminoglycoside",3,"Vegetarian",4,0.75
"EA_SRX3062680","bacitracin",3,"Vegetarian",4,0.75
"EA_SRX3062680","beta-lactam",1,"Vegetarian",4,0.25
"EA_SRX3062680","fluoroquinolone",2,"Vegetarian",4,0.5
"EA_SRX3062680","sulfonamide",1,"Vegetarian",4,0.25
"EA_SRX3062681","glycopeptide",3,"Vegetarian",3,1
"EA_SRX3062681","unclassified",3,"Vegetarian",3,1
"EA_SRX3062681","multidrug",3,"Vegetarian",3,1
"EA_SRX3062681","diaminopyrimidine",2,"Vegetarian",3,0.666666666666667
"EA_SRX3062681","bacitracin",3,"Vegetarian",3,1
"EA_SRX3062681","MLS",1,"Vegetarian",3,0.333333333333333
"EA_SRX3062681","tetracycline",1,"Vegetarian",3,0.333333333333333
"EA_SRX3062681","aminoglycoside",3,"Vegetarian",3,1
"EA_SRX3062681","fosmidomycin",2,"Vegetarian",3,0.666666666666667
"EA_SRX3062681","peptide",2,"Vegetarian",3,0.666666666666667
"EA_SRX3062681","beta-lactam",1,"Vegetarian",3,0.333333333333333
"EA_SRX3062681","mupirocin",1,"Vegetarian",3,0.333333333333333
"EA_SRX3062681","pleuromutilin",1,"Vegetarian",3,0.333333333333333
"EA_SRX3062682","multidrug",6,"Vegetarian",6,1
"EA_SRX3062682","unclassified",4,"Vegetarian",6,0.666666666666667
"EA_SRX3062682","glycopeptide",6,"Vegetarian",6,1
"EA_SRX3062682","pleuromutilin",5,"Vegetarian",6,0.833333333333333
"EA_SRX3062682","diaminopyrimidine",6,"Vegetarian",6,1
"EA_SRX3062682","tetracycline",2,"Vegetarian",6,0.333333333333333
"EA_SRX3062682","fluoroquinolone",3,"Vegetarian",6,0.5
"EA_SRX3062682","beta-lactam",4,"Vegetarian",6,0.666666666666667
"EA_SRX3062682","sulfonamide",2,"Vegetarian",6,0.333333333333333
"EA_SRX3062682","bacitracin",5,"Vegetarian",6,0.833333333333333
"EA_SRX3062682","phenicol",4,"Vegetarian",6,0.666666666666667
"EA_SRX3062682","MLS",3,"Vegetarian",6,0.5
"EA_SRX3062682","mupirocin",2,"Vegetarian",6,0.333333333333333
"EA_SRX3062682","aminoglycoside",5,"Vegetarian",6,0.833333333333333
"EA_SRX3062682","fosmidomycin",3,"Vegetarian",6,0.5
"EA_SRX3062682","peptide",4,"Vegetarian",6,0.666666666666667
"EA_SRX3062682","triclosan",1,"Vegetarian",6,0.166666666666667
"EA_SRX3062683","multidrug",4,"Vegetarian",4,1
"EA_SRX3062683","unclassified",4,"Vegetarian",4,1
"EA_SRX3062683","glycopeptide",4,"Vegetarian",4,1
"EA_SRX3062683","mupirocin",2,"Vegetarian",4,0.5
"EA_SRX3062683","aminoglycoside",3,"Vegetarian",4,0.75
"EA_SRX3062683","peptide",2,"Vegetarian",4,0.5
"EA_SRX3062683","phenicol",3,"Vegetarian",4,0.75
"EA_SRX3062683","MLS",3,"Vegetarian",4,0.75
"EA_SRX3062683","fluoroquinolone",3,"Vegetarian",4,0.75
"EA_SRX3062683","pleuromutilin",3,"Vegetarian",4,0.75
"EA_SRX3062683","bacitracin",2,"Vegetarian",4,0.5
"EA_SRX3062683","tetracycline",1,"Vegetarian",4,0.25
"EA_SRX3062683","diaminopyrimidine",3,"Vegetarian",4,0.75
"EA_SRX3062683","beta-lactam",2,"Vegetarian",4,0.5
"EA_SRX3062683","triclosan",1,"Vegetarian",4,0.25
"EA_SRX3062683","sulfonamide",3,"Vegetarian",4,0.75
"EA_SRX3062684","sulfonamide",2,"Vegetarian",4,0.5
"EA_SRX3062684","bacitracin",3,"Vegetarian",4,0.75
"EA_SRX3062684","multidrug",4,"Vegetarian",4,1
"EA_SRX3062684","pleuromutilin",1,"Vegetarian",4,0.25
"EA_SRX3062684","glycopeptide",3,"Vegetarian",4,0.75
"EA_SRX3062684","aminoglycoside",3,"Vegetarian",4,0.75
"EA_SRX3062684","diaminopyrimidine",4,"Vegetarian",4,1
"EA_SRX3062684","beta-lactam",2,"Vegetarian",4,0.5
"EA_SRX3062684","phenicol",2,"Vegetarian",4,0.5
"EA_SRX3062684","fluoroquinolone",3,"Vegetarian",4,0.75
"EA_SRX3062684","peptide",3,"Vegetarian",4,0.75
"EA_SRX3062684","unclassified",3,"Vegetarian",4,0.75
"EA_SRX3062684","triclosan",1,"Vegetarian",4,0.25
"EA_SRX3062684","MLS",1,"Vegetarian",4,0.25
"EA_SRX3062684","mupirocin",1,"Vegetarian",4,0.25
"EA_SRX3062684","tetracycline",1,"Vegetarian",4,0.25
"EA_SRX5589549","unclassified",12,"Omnivore",13,0.923076923076923
"EA_SRX5589549","glycopeptide",12,"Omnivore",13,0.923076923076923
"EA_SRX5589549","fluoroquinolone",9,"Omnivore",13,0.692307692307692
"EA_SRX5589549","multidrug",13,"Omnivore",13,1
"EA_SRX5589549","peptide",11,"Omnivore",13,0.846153846153846
"EA_SRX5589549","diaminopyrimidine",7,"Omnivore",13,0.538461538461538
"EA_SRX5589549","MLS",13,"Omnivore",13,1
"EA_SRX5589549","tetracycline",5,"Omnivore",13,0.384615384615385
"EA_SRX5589549","bacitracin",9,"Omnivore",13,0.692307692307692
"EA_SRX5589549","pleuromutilin",5,"Omnivore",13,0.384615384615385
